Id,SalePrice
1709,286633.3
1710,230609.95
1711,254041.12
1712,261038.84
1713,270969.56
1714,233724.95
1715,210815.28
1716,192086.28
1717,179067.69
1718,134644.25
1719,201014.23
1720,243371.58
1721,169737.81
1722,122905.8
1723,153981.78
1724,217576.56
1725,239016.72
1726,185215.5
1727,154482.03
1728,172430.86
1729,163016.84
1730,150153.95
1731,121983.53
1732,135186.19
1733,116533.89
1734,122295.47
1735,140294.03
1736,116038.28
1737,357355.6
1738,211652.7
1739,224560.06
1740,227040.31
1741,203807.22
1742,175816.69
1743,178645.84
1744,313329.66
1745,229141.16
1746,179723.27
1747,217924.6
1748,233273.36
1749,155060.19
1750,129694.36
1751,231807.27
1752,120123.05
1753,143636.62
1754,198317.23
1755,166605.67
1756,127963.52
1757,120544.67
1758,145630.0
1759,161713.84
1760,159533.33
1761,137911.14
1762,178427.56
1763,179444.95
1764,124397.51
1765,141407.72
1766,175384.94
1767,204260.4
1768,147017.48
1769,176445.55
1770,146563.78
1771,127272.11
1772,138988.83
1773,133400.25
1774,140513.89
1775,143309.61
1776,124645.11
1777,108909.99
1778,144119.89
1779,115092.89
1780,174814.69
1781,133943.06
1782,94616.69
1783,141884.17
1784,104661.73
1785,118926.41
1786,158516.47
1787,161890.84
1788,57952.09
1789,108325.77
1790,84089.16
1791,174121.52
1792,155277.72
1793,131128.83
1794,152506.61
1795,133663.61
1796,124771.53
1797,113286.61
1798,129241.1
1799,116301.41
1800,139450.73
1801,126796.72
1802,130428.52
1803,149715.7
1804,143953.4
1805,137167.81
1806,115349.91
1807,126096.95
1808,122888.68
1809,123914.41
1810,150969.23
1811,94268.58
1812,100756.02
1813,125836.62
1814,101786.13
1815,60296.92
1816,98509.62
1817,115226.98
1818,126399.27
1819,117462.55
1820,47854.3
1821,106196.42
1822,149234.16
1823,46829.19
1824,137056.4
1825,129248.49
1826,100204.16
1827,106504.45
1828,138758.9
1829,113913.99
1830,138378.31
1831,143059.86
1832,86764.23
1833,142069.66
1834,124871.41
1835,127136.97
1836,111841.81
1837,86927.31
1838,129286.96
1839,85069.84
1840,169663.7
1841,139210.48
1842,82093.78
1843,138283.06
1844,138636.95
1845,143680.47
1846,154708.48
1847,160399.69
1848,62856.69
1849,111396.64
1850,119507.27
1851,160358.23
1852,127811.31
1853,133534.8
1854,173028.81
1855,152965.0
1856,216296.56
1857,146770.94
1858,141213.66
1859,120884.05
1860,151957.39
1861,119280.91
1862,296729.56
1863,282741.16
1864,282884.38
1865,324658.72
1866,323053.0
1867,245966.45
1868,310385.34
1869,204274.81
1870,229914.94
1871,252360.23
1872,171847.77
1873,227438.2
1874,144444.48
1875,203914.73
1876,196200.9
1877,214116.14
1878,213511.95
1879,136101.02
1880,135968.3
1881,236929.05
1882,246075.1
1883,193984.81
1884,205412.77
1885,258750.9
1886,309210.34
1887,203787.95
1888,283296.34
1889,157134.45
1890,123437.68
1891,140486.56
1892,93884.67
1893,132656.19
1894,125393.98
1895,135587.1
1896,127802.66
1897,116594.48
1898,108281.88
1899,159593.28
1900,131826.23
1901,183073.05
1902,142518.16
1903,212126.77
1904,154099.31
1905,193773.69
1906,144626.44
1907,204258.23
1908,106917.62
1909,133508.19
1910,119593.93
1911,211039.95
1912,346828.97
1913,158248.36
1914,55118.05
1915,305994.62
1916,65992.02
1917,279133.34
1918,140021.62
1919,169432.64
1920,131681.23
1921,438061.38
1922,319503.75
1923,212142.55
1924,226486.05
1925,198002.02
1926,396813.25
1927,135519.36
1928,137872.88
1929,126849.45
1930,136973.56
1931,141792.31
1932,137312.05
1933,184126.94
1934,186987.28
1935,175334.94
1936,193186.55
1937,183041.8
1938,169462.22
1939,248379.31
1940,175175.31
1941,176584.44
1942,181444.58
1943,201901.3
1944,383352.6
1945,390042.9
1946,130965.98
1947,319691.5
1948,175056.92
1949,227971.95
1950,181947.95
1951,252026.19
1952,205517.19
1953,174425.81
1954,177080.73
1955,132606.1
1956,301137.16
1957,148300.48
1958,313887.47
1959,140859.92
1960,121190.41
1961,122710.67
1962,93123.68
1963,101918.14
1964,110453.66
1965,150408.34
1966,141182.56
1967,281561.5
1968,432650.7
1969,407530.62
1970,464232.38
1971,452826.3
1972,377702.72
1973,254842.62
1974,318596.72
1975,263667.9
1976,269673.1
1977,364532.75
1978,400729.16
1979,325480.56
1980,201309.5
1981,343396.88
1982,230364.88
1983,209155.34
1984,164344.45
1985,218951.4
1986,219338.45
1987,177369.08
1988,178596.8
1989,190350.95
1990,215504.45
1991,251337.56
1992,213521.12
1993,166684.02
1994,216349.38
1995,183005.31
1996,254991.9
1997,303536.66
1998,329909.12
1999,255052.94
2000,304130.38
2001,248794.9
2002,239085.1
2003,259351.98
2004,274579.97
2005,221870.84
2006,243864.81
2007,246531.5
2008,232688.56
2009,192143.81
2010,190591.81
2011,137010.28
2012,175252.19
2013,185295.36
2014,186459.64
2015,210154.86
2016,191921.86
2017,195707.73
2018,126729.14
2019,135075.62
2020,112336.52
2021,113781.42
2022,170951.02
2023,140023.36
2024,245833.5
2025,353334.44
2026,173324.45
2027,156020.36
2028,147362.11
2029,171567.4
2030,288232.22
2031,228693.6
2032,261669.19
2033,271619.22
2034,155705.97
2035,214329.23
2036,188117.52
2037,189703.98
2038,300418.34
2039,230710.05
2040,303301.7
2041,291771.12
2042,203491.05
2043,172795.48
2044,169116.23
2045,210868.36
2046,139557.3
2047,150483.97
2048,138599.53
2049,133806.95
2050,190338.44
2051,108601.12
2052,130057.52
2053,146915.31
2054,73419.03
2055,142205.34
2056,139138.02
2057,114853.2
2058,232486.05
2059,133554.16
2060,173656.69
2061,181312.94
2062,136271.16
2063,114386.02
2064,144145.6
2065,120406.69
2066,160235.33
2067,103360.94
2068,143301.28
2069,90235.67
2070,114033.12
2071,90614.42
2072,127970.6
2073,139034.03
2074,188553.23
2075,149832.39
2076,122948.23
2077,156381.89
2078,127824.23
2079,133099.72
2080,119960.26
2081,127234.01
2082,132515.97
2083,149183.78
2084,114044.54
2085,124349.23
2086,103896.48
2087,122200.68
2088,100548.49
2089,79260.31
2090,130360.63
2091,126044.28
2092,125972.66
2093,120063.03
2094,118240.08
2095,144050.22
2096,79935.84
2097,98216.77
2098,149408.89
2099,55434.76
2100,72579.32
2101,124864.02
2102,120127.05
2103,100555.02
2104,130504.67
2105,129300.27
2106,68402.1
2107,219096.58
2108,115599.02
2109,108994.27
2110,132656.31
2111,134157.83
2112,138061.95
2113,119457.26
2114,105182.75
2115,162779.94
2116,120377.06
2117,145999.48
2118,125406.89
2119,101690.27
2120,113230.98
2121,81860.72
2122,98754.0
2123,87967.84
2124,157867.6
2125,129177.15
2126,150485.11
2127,157739.69
2128,126526.51
2129,101265.04
2130,148158.12
2131,156608.3
2132,115755.88
2133,126336.24
2134,122455.7
2135,97740.03
2136,75037.22
2137,111701.96
2138,133936.3
2139,150664.33
2140,145251.48
2141,143353.9
2142,127937.9
2143,141049.45
2144,105900.6
2145,137959.42
2146,149278.72
2147,126184.16
2148,134992.17
2149,147242.0
2150,227847.0
2151,104182.73
2152,155937.5
2153,165842.55
2154,112888.43
2155,135319.95
2156,263447.5
2157,230714.69
2158,235230.31
2159,199381.1
2160,164806.52
2161,240254.23
2162,347053.62
2163,348666.2
2164,258535.08
2165,200100.0
2166,146949.22
2167,227338.45
2168,202460.06
2169,194938.23
2170,223598.62
2171,153535.72
2172,132959.02
2173,163996.4
2174,234313.48
2175,325181.78
2176,339029.0
2177,247701.36
2178,204671.05
2179,141367.55
2180,213422.19
2181,187638.94
2182,222232.95
2183,188127.2
2184,122469.13
2185,122699.91
2186,137753.02
2187,149553.16
2188,152960.77
2189,232034.4
2190,80257.72
2191,80753.54
2192,96285.85
2193,99718.17
2194,103209.15
2195,108640.28
2196,103716.21
2197,116077.02
2198,164432.72
2199,168197.5
2200,147819.4
2201,149675.3
2202,213991.42
2203,136261.28
2204,191235.8
2205,111956.42
2206,139117.72
2207,216993.23
2208,253785.66
2209,224018.23
2210,118644.0
2211,117694.89
2212,112805.89
2213,105693.37
2214,131549.31
2215,104564.86
2216,166744.28
2217,82500.72
2218,68095.34
2219,55784.78
2220,50836.1
2221,296950.94
2222,246876.42
2223,285221.9
2224,203637.22
2225,113399.89
2226,186283.86
2227,205266.27
2228,264923.9
2229,246273.48
2230,156595.16
2231,209783.81
2232,170173.66
2233,165347.92
2234,243397.58
2235,220664.23
2236,259071.16
2237,356552.2
2238,195104.69
2239,99508.41
2240,158423.67
2241,163377.31
2242,123609.91
2243,122375.27
2244,98260.42
2245,98707.2
2246,144403.72
2247,101157.7
2248,125550.37
2249,126469.56
2250,137252.88
2251,107854.58
2252,167905.19
2253,156427.98
2254,179335.3
2255,190064.9
2256,184082.86
2257,208111.19
2258,171395.36
2259,171571.0
2260,148899.94
2261,183019.95
2262,204665.98
2263,363613.38
2264,428012.44
2265,181559.86
2266,309838.5
2267,348949.62
2268,378015.84
2269,145898.02
2270,188608.64
2271,227847.0
2272,195852.81
2273,173131.5
2274,181106.77
2275,138553.67
2276,190132.34
2277,184128.34
2278,148720.98
2279,133004.8
2280,112993.34
2281,168920.88
2282,189539.78
2283,100899.78
2284,108553.39
2285,141628.8
2286,122797.19
2287,353706.3
2288,279643.06
2289,396127.75
2290,475122.16
2291,316223.22
2292,430687.0
2293,490092.9
2294,474754.38
2295,434860.88
2296,288434.88
2297,303072.7
2298,293752.88
2299,388881.47
2300,328950.9
2301,284701.47
2302,236278.05
2303,247432.69
2304,251806.36
2305,179172.4
2306,177743.98
2307,188769.52
2308,222400.23
2309,285528.62
2310,214241.95
2311,186971.77
2312,176771.3
2313,176405.69
2314,164782.16
2315,177442.52
2316,182153.34
2317,180156.05
2318,178037.81
2319,174819.52
2320,194419.5
2321,234843.69
2322,167047.17
2323,186905.1
2324,162961.52
2325,201912.66
2326,160847.14
2327,213855.77
2328,232212.81
2329,186985.69
2330,179931.3
2331,360541.88
2332,384446.9
2333,315009.62
2334,255246.86
2335,273059.12
2336,318591.56
2337,213425.84
2338,286828.8
2339,234533.92
2340,406029.75
2341,208111.36
2342,233622.69
2343,225497.88
2344,230101.6
2345,238150.95
2346,213185.2
2347,206647.27
2348,237570.94
2349,173381.0
2350,294418.12
2351,260643.08
2352,258249.48
2353,248150.12
2354,130563.43
2355,148928.34
2356,155367.19
2357,198495.69
2358,193467.16
2359,128243.66
2360,114942.62
2361,141557.9
2362,290289.6
2363,137858.67
2364,147254.9
2365,222908.8
2366,192428.78
2367,227380.3
2368,212911.31
2369,215018.14
2370,171647.27
2371,175560.98
2372,194670.16
2373,275528.25
2374,333452.47
2375,269939.16
2376,286715.3
2377,376769.12
2378,141091.3
2379,186268.77
2380,141969.7
2381,163539.27
2382,202962.31
2383,198155.05
2384,244290.8
2385,162102.95
2386,136611.69
2387,145072.48
2388,92790.09
2389,127773.29
2390,151723.83
2391,147957.2
2392,118141.56
2393,172804.56
2394,145022.97
2395,197951.6
2396,143115.39
2397,214800.06
2398,125585.7
2399,58692.72
2400,54316.7
2401,102743.45
2402,140397.23
2403,142054.89
2404,139039.47
2405,163002.7
2406,149754.69
2407,129082.2
2408,150113.72
2409,128705.32
2410,162143.47
2411,117607.59
2412,135915.28
2413,135864.73
2414,135305.38
2415,130559.07
2416,132698.58
2417,128814.85
2418,130401.79
2419,134747.02
2420,125370.77
2421,152994.19
2422,110144.41
2423,109495.18
2424,155804.02
2425,205952.95
2426,125730.46
2427,137146.5
2428,173308.58
2429,116879.03
2430,134203.39
2431,107372.33
2432,144158.23
2433,148238.55
2434,141580.31
2435,144417.77
2436,106554.33
2437,116944.7
2438,128825.17
2439,110848.02
2440,121216.18
2441,82280.17
2442,92484.23
2443,120910.11
2444,132277.83
2445,79679.19
2446,134584.94
2447,183332.14
2448,131512.94
2449,104240.88
2450,150523.44
2451,124026.62
2452,190306.69
2453,88852.8
2454,128005.88
2455,114596.86
2456,129455.49
2457,127172.62
2458,122202.43
2459,102139.6
2460,124398.22
2461,121789.29
2462,132637.1
2463,128988.43
2464,159457.73
2465,144142.02
2466,118010.15
2467,137118.25
2468,80311.62
2469,73176.61
2470,185053.42
2471,208414.06
2472,161165.75
2473,120535.7
2474,83905.24
2475,220671.4
2476,116837.35
2477,134563.89
2478,147714.7
2479,91731.27
2480,147943.38
2481,125624.62
2482,130313.77
2483,116753.26
2484,120736.92
2485,128694.4
2486,163443.69
2487,173648.4
2488,154667.77
2489,153989.12
2490,143703.08
2491,90160.75
2492,182433.58
2493,148937.16
2494,149666.88
2495,90215.54
2496,268580.25
2497,151177.58
2498,110878.46
2499,99347.41
2500,127068.84
2501,134357.19
2502,144236.62
2503,92301.4
2504,187998.23
2505,225489.28
2506,256777.45
2507,281968.6
2508,253761.7
2509,213637.22
2510,224656.88
2511,178547.58
2512,208131.81
2513,217858.1
2514,269880.22
2515,153384.98
2516,166284.23
2517,136812.34
2518,147425.5
2519,225981.6
2520,217867.88
2521,191293.44
2522,221122.02
2523,123526.82
2524,135334.8
2525,147960.73
2526,136988.06
2527,112539.73
2528,127443.98
2529,138486.97
2530,111928.55
2531,251653.44
2532,228791.56
2533,194315.88
2534,242035.81
2535,321492.94
2536,228932.98
2537,237529.23
2538,178679.42
2539,191129.31
2540,175451.69
2541,182603.12
2542,170692.48
2543,127853.98
2544,122887.86
2545,135690.58
2546,129731.72
2547,134676.48
2548,151220.25
2549,152605.11
2550,230693.1
2551,143228.45
2552,121085.73
2553,75031.64
2554,101285.52
2555,120843.59
2556,95119.17
2557,111223.4
2558,129167.41
2559,136251.53
2560,143257.28
2561,139129.53
2562,128706.05
2563,152470.55
2564,191326.81
2565,136737.08
2566,159296.16
2567,128125.8
2568,169405.81
2569,208144.31
2570,114536.55
2571,181356.34
2572,154409.86
2573,238100.78
2574,265218.9
2575,134125.2
2576,122393.59
2577,169395.0
2578,81140.15
2579,61287.88
2580,115040.11
2581,99444.95
2582,104513.22
2583,258900.23
2584,161432.94
2585,179136.31
2586,184611.88
2587,190605.64
2588,147309.69
2589,150377.22
2590,203989.05
2591,198840.5
2592,206937.95
2593,263376.4
2594,171795.81
2595,199102.92
2596,318193.2
2597,185804.81
2598,291001.38
2599,275432.88
2600,161299.22
2601,145318.83
2602,85345.23
2603,95869.59
2604,83723.08
2605,77077.25
2606,153433.7
2607,193569.02
2608,173694.6
2609,166577.08
2610,114208.23
2611,114153.9
2612,153983.25
2613,131556.2
2614,129067.43
2615,152060.9
2616,142493.69
2617,175220.1
2618,180145.23
2619,185475.19
2620,181330.4
2621,179585.19
2622,177509.19
2623,254594.1
2624,298778.88
2625,299433.25
2626,174383.9
2627,160816.16
2628,496920.9
2629,513586.0
2630,384158.47
2631,460797.2
2632,482241.7
2633,325801.38
2634,398102.75
2635,155846.81
2636,173546.42
2637,178386.22
2638,260895.23
2639,193000.0
2640,155885.75
2641,104437.09
2642,189787.05
2643,95883.03
2644,127145.7
2645,103485.61
2646,95814.66
2647,98999.55
2648,141624.2
2649,145797.73
2650,137083.47
2651,142575.39
2652,425166.7
2653,244021.86
2654,240447.69
2655,386438.84
2656,315916.66
2657,347954.72
2658,291971.8
2659,306383.0
2660,347154.9
2661,354139.7
2662,355314.6
2663,282132.7
2664,273726.34
2665,327911.66
2666,287237.22
2667,167517.8
2668,176116.22
2669,178750.48
2670,270918.94
2671,182095.31
2672,185009.66
2673,206553.08
2674,205913.69
2675,167431.7
2676,191126.6
2677,198265.8
2678,249772.94
2679,273146.38
2680,283911.4
2681,388910.75
2682,336538.9
2683,567459.8
2684,315358.28
2685,346367.53
2686,261807.45
2687,334375.0
2688,212914.56
2689,204307.73
2690,470216.88
2691,190953.14
2692,134487.3
2693,190864.48
2694,127297.36
2695,192479.27
2696,187420.58
2697,190021.94
2698,195519.69
2699,162954.36
2700,158053.5
2701,147060.97
2702,116489.11
2703,118900.67
2704,138806.02
2705,121094.16
2706,121536.47
2707,131615.56
2708,138062.34
2709,109254.54
2710,125604.14
2711,299180.06
2712,383682.47
2713,168508.19
2714,149387.95
2715,175639.55
2716,140037.78
2717,184932.77
2718,237836.4
2719,162428.86
2720,178130.72
2721,142280.38
2722,161107.97
2723,139096.89
2724,130443.33
2725,131410.62
2726,146013.83
2727,169776.36
2728,170165.22
2729,152853.3
2730,142876.06
2731,133145.17
2732,128572.46
2733,158183.62
2734,147878.9
2735,133791.39
2736,143666.77
2737,124742.5
2738,129795.08
2739,165230.8
2740,143409.83
2741,151423.3
2742,155184.6
2743,142894.47
2744,160620.11
2745,140657.1
2746,141255.02
2747,148593.95
2748,127789.73
2749,127137.21
2750,138618.17
2751,138339.92
2752,192585.02
2753,149636.47
2754,200973.81
2755,129915.95
2756,86218.77
2757,69974.14
2758,78099.47
2759,161216.33
2760,131782.23
2761,142379.73
2762,147557.86
2763,179154.78
2764,148642.28
2765,292537.34
2766,121375.7
2767,88366.13
2768,127336.45
2769,137879.72
2770,136982.84
2771,107911.68
2772,111078.18
2773,151828.47
2774,141921.38
2775,119848.3
2776,134368.97
2777,148929.34
2778,105554.86
2779,120784.84
2780,99041.38
2781,97689.62
2782,93339.02
2783,105116.37
2784,128306.53
2785,137273.81
2786,67063.98
2787,116413.81
2788,73330.44
2789,172513.1
2790,94671.84
2791,116052.12
2792,54964.98
2793,165179.44
2794,98864.62
2795,129010.09
2796,105588.09
2797,195259.19
2798,106510.14
2799,123732.21
2800,78763.14
2801,109749.53
2802,139522.83
2803,171354.34
2804,143545.97
2805,103719.17
2806,78577.16
2807,149694.42
2808,146804.25
2809,137400.61
2810,132292.72
2811,147456.58
2812,147515.08
2813,157661.03
2814,158515.25
2815,103702.46
2816,245053.81
2817,155856.92
2818,130073.02
2819,151667.11
2820,133719.7
2821,108810.44
2822,203101.73
2823,266658.44
2824,180119.28
2825,175543.58
2826,133432.7
2827,132999.73
2828,205109.72
2829,186046.48
2830,230102.27
2831,180046.64
2832,253415.4
2833,285165.06
2834,216379.1
2835,219156.34
2836,187202.64
2837,129885.84
2838,148555.56
2839,180379.38
2840,203539.19
2841,206437.3
2842,228929.72
2843,151662.92
2844,151437.17
2845,120041.51
2846,211738.3
2847,197807.06
2848,212104.92
2849,199083.38
2850,275333.06
2851,214725.92
2852,239717.98
2853,239960.22
2854,143975.78
2855,204557.69
2856,202023.02
2857,187188.9
2858,198620.27
2859,124125.54
2860,125582.1
2861,126588.66
2862,186973.72
2863,133661.44
2864,259090.92
2865,140678.16
2866,133157.48
2867,98182.48
2868,91980.05
2869,116482.23
2870,123095.7
2871,93159.48
2872,57291.4
2873,104207.27
2874,134496.28
2875,110103.45
2876,169361.08
2877,140546.47
2878,174403.88
2879,135219.84
2880,99239.84
2881,147889.77
2882,174580.1
2883,212581.6
2884,208152.84
2885,197883.66
2886,238770.44
2887,85789.06
2888,133717.03
2889,65862.88
2890,85210.87
2891,136809.08
2892,40201.08
2893,72952.66
2894,46391.22
2895,300500.56
2896,273687.44
2897,196513.81
2898,146714.81
2899,218523.98
2900,160374.14
2901,192653.55
2902,184426.58
2903,349450.2
2904,349911.1
2905,80862.28
2906,204659.92
2907,113630.91
2908,135716.08
2909,139875.22
2910,81943.44
2911,84352.29
2912,139726.69
2913,83659.7
2914,75111.53
2915,80620.74
2916,83680.53
2917,144861.1
2918,114270.88
2919,216138.6
