Id,SalePrice
1960,116458.23
1961,121780.47
1962,95969.95
1963,101209.81
1964,108959.45
1965,150318.88
1966,131943.2
1967,284622.22
1968,441994.62
1969,403720.75
1970,460229.38
1971,471635.2
1972,382487.84
1973,256283.77
1974,306433.84
1975,262880.28
1976,276301.06
1977,381386.38
1978,399529.4
1979,343305.84
1980,201395.55
1981,373585.47
1982,220843.4
1983,207519.58
1984,160777.52
1985,226919.95
1986,224573.12
1987,176973.05
1988,177426.6
1989,185690.38
1990,219668.8
1991,261945.81
1992,213039.88
1993,167178.33
1994,219235.58
1995,184642.5
1996,273304.28
1997,314921.9
1998,340218.38
1999,251314.56
2000,312213.8
2001,247936.77
2002,245087.23
2003,263709.66
2004,211019.23
2005,220989.62
2006,244508.23
2007,252175.73
2008,231997.69
2009,186556.94
2010,194310.52
2011,139603.22
2012,173701.08
2013,184029.86
2014,186579.36
2015,209156.34
2016,192804.23
2017,201842.95
2018,125715.95
2019,133821.52
2020,113569.91
2021,111718.9
2022,176917.34
2023,138446.83
2024,239611.23
2025,361284.62
2026,181204.73
2027,157927.69
2028,150602.27
2029,169474.02
2030,282629.28
2031,241278.98
2032,271144.3
2033,276487.4
2034,161567.25
2035,211861.72
2036,196868.16
2037,197143.95
2038,297532.9
2039,229761.52
2040,248130.0
2041,292070.12
2042,200191.23
2043,172396.34
2044,171450.45
2045,222754.52
2046,139077.53
2047,149067.73
2048,140696.8
2049,136724.69
2050,191203.9
2051,111099.69
2052,136034.58
2053,147061.38
2054,78573.71
2055,144936.69
2056,142981.02
2057,120278.26
2058,234792.19
2059,134926.78
2060,170980.2
2061,180088.05
2062,137699.56
2063,119269.09
2064,143093.16
2065,119411.47
2066,162925.47
2067,110148.51
2068,152219.78
2069,87034.98
2070,113665.38
2071,89954.28
2072,130407.26
2073,140963.53
2074,185481.55
2075,148084.81
2076,133594.28
2077,156101.9
2078,131990.27
2079,133612.5
2080,113232.6
2081,131743.28
2082,131625.98
2083,151340.0
2084,110118.05
2085,124445.68
2086,90202.29
2087,117648.2
2088,92049.73
2089,77634.52
2090,132317.58
2091,113724.8
2092,125452.7
2093,117958.95
2094,118160.6
2095,147052.27
2096,81845.9
2097,96967.67
2098,150800.17
2099,54524.71
2100,83985.22
2101,122856.1
2102,112271.3
2103,103701.97
2104,143819.61
2105,127966.33
2106,64971.14
2107,211153.52
2108,115086.96
2109,106321.27
2110,129365.77
2111,148390.45
2112,137058.64
2113,111834.45
2114,109644.91
2115,162836.92
2116,113857.08
2117,149173.83
2118,125029.17
2119,106653.86
2120,107975.09
2121,78980.52
2122,104374.07
2123,83487.47
2124,161824.61
2125,132329.19
2126,152255.64
2127,158525.84
2128,131177.23
2129,99302.98
2130,151005.95
2131,149051.95
2132,119901.92
2133,123408.72
2134,122725.77
2135,91778.26
2136,78446.88
2137,112766.95
2138,131884.2
2139,147105.84
2140,143208.1
2141,147200.02
2142,132603.19
2143,142177.14
2144,117700.95
2145,144203.75
2146,156965.36
2147,123976.0
2148,132107.77
2149,152569.89
2150,232947.02
2151,106576.38
2152,151413.34
2153,165031.44
2154,111712.93
2155,130340.49
2156,244547.44
2157,233280.05
2158,233423.8
2159,203673.55
2160,171701.8
2161,245691.7
2162,351301.38
2163,347985.56
2164,236282.78
2165,201021.55
2166,144037.31
2167,229321.72
2168,205615.2
2169,199866.38
2170,227329.56
2171,150883.6
2172,132408.2
2173,164393.52
2174,240912.95
2175,338456.56
2176,324170.5
2177,250542.8
2178,204458.22
2179,141823.97
2180,212255.06
2181,188817.05
2182,195484.08
2183,186274.62
2184,124223.0
2185,124760.11
2186,139468.16
2187,152255.34
2188,155278.02
2189,209764.2
2190,83032.1
2191,82876.16
2192,91344.54
2193,103582.56
2194,101602.25
2195,117495.6
2196,99849.3
2197,115442.46
2198,155755.88
2199,171112.5
2200,152814.67
2201,153187.34
2202,207230.23
2203,133044.64
2204,183291.06
2205,112798.25
2206,145658.2
2207,232198.0
2208,251845.98
2209,227706.23
2210,118522.55
2211,112683.31
2212,114248.32
2213,108224.06
2214,128645.31
2215,106223.57
2216,165209.69
2217,82373.04
2218,75364.24
2219,54249.96
2220,57142.6
2221,315169.47
2222,249721.73
2223,290259.4
2224,211702.16
2225,112186.75
2226,179938.69
2227,210270.14
2228,262660.53
2229,241399.81
2230,146351.9
2231,207018.48
2232,171377.22
2233,172255.0
2234,243018.6
2235,216688.64
2236,257788.1
2237,352665.2
2238,202809.08
2239,107977.36
2240,163811.34
2241,167201.45
2242,126275.89
2243,125196.22
2244,96749.86
2245,103686.34
2246,147585.02
2247,100615.55
2248,130379.03
2249,127241.89
2250,135979.2
2251,106705.24
2252,163958.56
2253,152156.36
2254,173859.34
2255,182413.06
2256,182645.95
2257,199040.1
2258,171085.9
2259,173129.69
2260,160317.88
2261,191270.1
2262,217366.9
2263,362855.1
2264,436060.2
2265,179398.94
2266,302086.38
2267,339590.44
2268,415755.2
2269,145033.75
2270,192613.69
2271,233190.19
2272,207736.6
2273,165012.86
2274,175832.77
2275,159802.69
2276,207141.12
2277,185275.22
2278,144335.56
2279,131604.52
2280,117492.58
2281,158415.97
2282,187354.45
2283,98067.48
2284,113193.3
2285,148247.31
2286,125143.22
2287,373309.47
2288,287997.03
2289,381844.2
2290,456033.75
2291,326268.06
2292,437149.03
2293,498805.38
2294,480826.38
2295,465534.47
2296,279666.53
2297,300269.12
2298,324394.72
2299,403314.0
2300,328445.28
2301,284115.34
2302,243346.77
2303,247487.19
2304,205283.3
2305,181515.88
2306,179615.66
2307,184463.52
2308,224189.23
2309,281014.0
2310,223118.08
2311,189336.36
2312,168405.19
2313,177155.4
2314,171078.72
2315,181811.8
2316,186319.05
2317,181416.55
2318,177025.7
2319,175297.98
2320,196234.95
2321,257508.95
2322,168677.62
2323,183236.7
2324,170775.69
2325,205678.36
2326,169825.58
2327,216253.05
2328,228424.2
2329,186880.48
2330,180507.23
2331,360238.75
2332,400381.16
2333,316930.0
2334,253308.1
2335,274328.97
2336,344417.84
2337,199910.98
2338,272109.0
2339,230002.23
2340,421240.9
2341,204566.27
2342,238325.0
2343,221903.84
2344,218825.95
2345,243295.7
2346,214379.1
2347,199667.48
2348,233730.98
2349,168734.27
2350,291150.72
2351,254030.23
2352,255543.77
2353,243558.95
2354,129857.73
2355,149927.3
2356,153644.7
2357,201666.9
2358,201041.69
2359,135075.48
2360,116267.47
2361,142290.27
2362,281767.53
2363,143547.06
2364,161058.05
2365,218156.69
2366,174733.84
2367,235112.81
2368,220989.4
2369,219807.31
2370,166731.08
2371,173914.23
2372,187664.19
2373,280187.62
2374,322458.94
2375,265096.75
2376,294497.03
2377,389513.2
2378,143831.0
2379,201677.1
2380,139102.86
2381,170919.23
2382,205969.84
2383,200875.31
2384,243119.66
2385,164508.64
2386,134546.58
2387,143437.05
2388,95576.83
2389,132117.47
2390,148741.55
2391,150358.16
2392,111257.66
2393,171244.08
2394,138823.36
2395,198664.98
2396,143079.38
2397,214308.58
2398,132888.55
2399,64506.61
2400,50865.04
2401,103744.8
2402,140017.62
2403,144008.47
2404,146089.6
2405,160467.31
2406,147512.12
2407,132153.12
2408,149766.25
2409,130390.34
2410,162648.81
2411,119437.89
2412,152402.22
2413,137356.84
2414,139451.39
2415,138027.06
2416,138235.86
2417,135674.8
2418,126611.24
2419,127331.84
2420,122594.41
2421,156231.92
2422,118624.66
2423,117024.92
2424,148112.78
2425,170314.1
2426,130965.73
2427,148205.47
2428,173794.55
2429,118852.04
2430,131889.86
2431,107881.12
2432,144101.34
2433,146764.78
2434,143048.94
2435,147081.86
2436,109213.7
2437,117910.48
2438,134004.9
2439,111346.41
2440,111171.97
2441,90460.3
2442,91319.11
2443,121287.41
2444,129375.64
2445,77707.71
2446,139103.39
2447,195910.55
2448,121493.24
2449,112584.59
2450,149114.38
2451,126843.65
2452,187199.06
2453,92030.06
2454,123620.52
2455,112488.54
2456,130311.41
2457,125238.37
2458,121393.52
2459,112832.68
2460,131484.1
2461,122699.55
2462,132006.77
2463,132379.3
2464,159430.36
2465,148962.58
2466,122073.72
2467,136687.53
2468,84138.18
2469,79222.3
2470,173061.69
2471,209256.7
2472,170512.86
2473,118019.38
2474,80992.64
2475,205233.4
2476,118302.11
2477,130713.3
2478,149103.86
2479,94699.65
2480,150807.64
2481,124391.22
2482,131890.11
2483,116192.88
2484,129726.4
2485,128696.85
2486,157023.3
2487,153564.42
2488,156078.98
2489,145644.86
2490,145585.56
2491,86957.24
2492,185081.31
2493,148706.66
2494,141811.52
2495,90025.85
2496,257360.2
2497,151465.05
2498,112191.77
2499,91202.48
2500,132083.45
2501,139494.48
2502,139180.89
2503,96496.73
2504,175668.19
2505,220218.34
2506,266007.72
2507,296415.3
2508,262784.53
2509,210849.66
2510,221231.06
2511,179920.31
2512,202478.05
2513,220499.1
2514,272290.72
2515,147758.52
2516,164213.17
2517,135111.44
2518,145374.55
2519,220223.19
2520,216805.02
2521,197089.44
2522,221362.55
2523,129667.52
2524,138712.47
2525,145066.95
2526,138010.34
2527,112120.76
2528,128777.63
2529,139500.2
2530,108613.77
2531,245731.31
2532,224916.05
2533,190895.42
2534,234772.45
2535,325543.56
2536,228861.4
2537,241907.77
2538,181933.9
2539,189948.2
2540,170566.86
2541,187199.23
2542,169942.72
2543,125068.05
2544,121283.02
2545,134443.06
2546,136178.92
2547,137025.05
2548,145102.52
2549,149189.77
2550,226575.05
2551,141801.11
2552,119380.61
2553,77900.19
2554,101878.49
2555,112067.2
2556,100490.69
2557,116116.77
2558,139452.33
2559,136547.08
2560,139386.78
2561,139077.66
2562,134344.12
2563,146422.27
2564,175425.6
2565,149208.12
2566,144915.12
2567,133923.77
2568,170602.81
2569,214417.34
2570,114334.98
2571,179525.08
2572,161070.48
2573,219009.45
2574,275182.12
2575,136116.2
2576,120231.93
2577,165523.84
2578,86992.74
2579,63280.72
2580,104865.65
2581,109651.61
2582,100229.02
2583,265826.62
2584,163376.69
2585,176680.28
2586,204687.64
2587,188000.05
2588,147509.73
2589,147243.67
2590,217587.98
2591,207826.16
2592,214429.0
2593,240738.19
2594,180792.88
2595,196446.73
2596,307524.1
2597,179214.08
2598,287039.78
2599,340469.88
2600,169627.62
2601,145391.31
2602,82901.3
2603,97651.43
2604,86793.2
2605,74821.26
2606,154581.06
2607,191270.28
2608,175091.64
2609,163000.69
2610,112844.3
2611,115322.41
2612,149227.05
2613,135489.89
2614,130290.91
2615,157442.7
2616,145324.22
2617,184657.3
2618,185637.27
2619,204714.0
2620,180928.6
2621,177216.23
2622,175364.88
2623,252941.9
2624,318353.44
2625,313387.94
2626,168521.19
2627,173537.31
2628,508700.7
2629,540666.9
2630,381468.2
2631,449991.1
2632,487306.38
2633,316022.75
2634,394686.47
2635,153974.3
2636,185355.1
2637,184245.86
2638,249041.06
2639,187873.31
2640,155011.69
2641,99416.12
2642,180797.19
2643,94798.05
2644,128323.05
2645,105753.05
2646,97612.88
2647,97866.33
2648,149854.25
2649,146722.8
2650,140782.56
2651,145701.55
2652,417026.3
2653,249744.36
2654,240630.95
2655,413863.88
2656,323752.8
2657,352255.8
2658,294118.4
2659,303627.28
2660,361956.8
2661,379430.6
2662,363258.1
2663,288157.47
2664,270342.34
2665,347603.8
2666,298081.03
2667,146128.47
2668,185416.27
2669,166587.56
2670,274259.38
2671,188680.23
2672,189266.5
2673,209320.58
2674,207617.77
2675,174774.19
2676,193929.7
2677,188391.3
2678,244907.1
2679,249937.81
2680,274669.03
2681,411108.62
2682,339980.25
2683,578371.7
2684,319176.97
2685,315086.22
2686,260531.48
2687,326589.03
2688,206792.77
2689,207416.9
2690,442803.84
2691,181184.52
2692,134755.5
2693,190860.1
2694,133569.95
2695,194412.81
2696,189538.52
2697,180109.16
2698,187198.7
2699,169362.05
2700,163310.33
2701,155778.31
2702,115667.94
2703,122373.4
2704,143955.33
2705,114218.25
2706,116757.82
2707,127692.64
2708,133240.31
2709,111925.14
2710,126335.03
2711,275197.88
2712,386487.12
2713,171332.28
2714,148959.88
2715,172104.1
2716,137022.05
2717,177320.88
2718,227463.8
2719,160097.4
2720,172742.27
2721,143711.98
2722,167743.84
2723,142321.77
2724,134194.81
2725,135287.83
2726,147889.9
2727,165129.98
2728,173474.1
2729,154637.25
2730,143467.14
2731,127879.71
2732,128762.53
2733,157116.92
2734,159324.11
2735,146639.0
2736,155474.5
2737,125733.22
2738,136223.34
2739,164775.25
2740,136584.72
2741,150715.19
2742,153465.45
2743,145731.28
2744,156072.73
2745,141271.31
2746,146925.97
2747,157715.47
2748,127926.18
2749,129763.77
2750,139315.55
2751,137211.78
2752,179953.44
2753,143586.64
2754,214637.06
2755,129812.78
2756,91257.82
2757,62903.22
2758,79909.76
2759,174390.4
2760,119856.31
2761,139175.7
2762,150900.44
2763,174230.31
2764,161007.52
2765,275539.28
2766,121644.89
2767,87061.46
2768,132610.27
2769,136518.83
2770,142856.86
2771,111042.59
2772,112318.74
2773,150512.95
2774,147876.66
2775,122000.28
2776,137360.9
2777,162373.25
2778,107276.94
2779,123696.7
2780,96782.8
2781,93819.6
2782,89444.35
2783,108304.91
2784,131046.07
2785,143093.97
2786,72383.84
2787,128482.86
2788,73672.66
2789,172061.44
2790,95574.0
2791,115835.84
2792,60268.46
2793,151333.22
2794,95151.02
2795,126892.89
2796,102018.01
2797,200760.6
2798,108201.77
2799,116804.27
2800,80011.57
2801,105486.63
2802,146293.42
2803,168162.05
2804,143444.3
2805,101037.66
2806,83712.78
2807,150838.28
2808,148477.8
2809,139718.56
2810,133731.95
2811,159756.98
2812,149612.64
2813,163389.3
2814,157976.34
2815,99196.12
2816,250505.05
2817,149547.31
2818,133745.84
2819,151763.05
2820,134862.08
2821,108747.67
2822,203597.6
2823,289219.34
2824,195777.36
2825,158915.45
2826,131552.31
2827,140814.8
2828,206074.58
2829,168779.19
2830,235074.92
2831,177734.16
2832,255582.52
2833,291884.4
2834,206739.12
2835,216830.05
2836,193946.9
2837,137884.31
2838,147685.4
2839,180057.8
2840,205514.44
2841,202942.77
2842,222828.69
2843,150817.14
2844,148537.14
2845,118434.64
2846,204051.1
2847,189799.0
2848,207274.9
2849,197740.69
2850,276913.3
2851,237594.05
2852,239032.0
2853,234237.77
2854,140624.1
2855,202813.72
2856,198870.84
2857,188202.4
2858,197106.92
2859,128993.48
2860,131062.57
2861,122311.21
2862,191621.55
2863,131487.84
2864,250595.84
2865,140962.19
2866,135420.39
2867,98635.59
2868,100473.16
2869,113575.98
2870,124279.05
2871,78699.92
2872,52009.04
2873,106311.64
2874,134816.42
2875,119797.46
2876,163786.97
2877,146051.16
2878,173957.86
2879,136432.92
2880,95914.95
2881,154142.38
2882,160605.11
2883,196060.06
2884,209634.6
2885,198865.72
2886,230518.48
2887,90808.8
2888,141898.38
2889,64347.66
2890,83273.48
2891,136063.78
2892,44059.55
2893,83112.9
2894,50199.3
2895,285742.2
2896,276894.84
2897,200253.48
2898,148141.45
2899,228122.23
2900,153940.1
2901,202589.45
2902,178859.1
2903,362238.25
2904,371108.3
2905,88327.71
2906,211229.05
2907,112682.45
2908,134711.56
2909,143117.44
2910,84683.08
2911,81129.86
2912,141437.94
2913,80801.76
2914,76499.31
2915,83141.92
2916,81223.46
2917,151094.55
2918,118554.99
2919,211244.77
